"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.1205,-0.37014,0.0031424,9.953,3.5536,0.05346
-0.31019,-0.88921,-0.010458,9.8569,3.5522,0.044679
-0.087956,-0.38495,0.0090719,9.9568,3.6542,0.044664
-0.32376,-0.34577,-0.013463,9.9553,3.5504,0.15339
0.079752,-0.80555,6.1803e-05,9.7571,3.5519,0.03963
-0.13113,-0.70456,0.002043,9.8622,3.6516,0.038542
-0.28976,-0.8363,-0.0059701,9.8595,3.5518,0.14143
0.28767,-1.1012,-0.0096602,9.854,3.4517,0.047447
-0.025921,-0.54197,0.0068492,9.9578,3.7505,0.043013
-0.093546,-0.4401,0.012757,9.9616,3.6492,0.14101
-0.1071,-0.38281,0.011229,9.9541,3.5494,0.24938
0.12913,-0.6532,-0.0021995,9.6549,3.5507,0.039734
0.021599,-0.67418,-0.00050201,9.7588,3.6509,0.039129
0.056051,-0.80502,0.0044404,9.7578,3.5533,0.13303
0.34068,-0.8917,0.0031423,9.7574,3.4521,0.039361
-0.048266,-0.63379,0.0028843,9.8638,3.7503,0.03783
-0.13653,-0.69424,0.010146,9.8685,3.6492,0.13217
-0.27982,-0.88139,0.0063623,9.8566,3.5528,0.24489
0.30323,-1.0759,-0.0099771,9.8547,3.4529,0.14512
0.71279,-1.0266,-0.005903,9.8557,3.3512,0.043773
-0.0055827,-0.58408,0.0047812,9.9579,3.8498,0.04251
-0.027519,-0.55446,0.01489,9.9627,3.7479,0.13794
-0.099149,-0.39495,0.012022,9.9596,3.6472,0.24434
-0.32743,-0.35463,0.0035425,9.9536,3.549,0.34912
0.14665,-0.53542,-0.0040585,9.5526,3.5503,0.039907
0.073262,-0.60215,-0.0024418,9.6551,3.6505,0.039718
0.1243,-0.66069,-0.0044447,9.6559,3.5516,0.13145
0.26522,-0.67794,-0.0021072,9.6555,3.4508,0.039584
0.018721,-0.61212,-0.00031632,9.7595,3.7504,0.039067
0.013689,-0.67818,3.7677e-05,9.761,3.6508,0.13135
0.086792,-0.80237,-0.0021942,9.7558,3.5552,0.2394
0.33224,-0.90136,0.014084,9.7588,3.4542,0.13304
0.58442,-0.84098,0.0015873,9.76,3.3513,0.038242
-0.0091489,-0.60598,0.0022349,9.8641,3.85,0.037636
-0.049163,-0.63312,0.0089181,9.8707,3.7485,0.13025
-0.14103,-0.71146,0.0083097,9.866,3.6487,0.2403
-0.30447,-0.83627,0.0089358,9.8553,3.5531,0.3471
0.30797,-1.0934,0.000855,9.8524,3.4542,0.24613
0.71022,-1.0055,-0.0056164,9.8586,3.3521,0.13936
1.0531,-0.82723,-0.0038198,9.8568,3.2507,0.042615
0.0018523,-0.59791,0.0042857,9.9579,3.9499,0.042342
-0.006644,-0.58916,0.013431,9.9627,3.8486,0.13687
-0.030388,-0.55038,0.01541,9.961,3.7464,0.24213
-0.090568,-0.44561,0.011294,9.9587,3.6464,0.34709
-0.11013,-0.37564,0.0083428,9.9535,3.5488,0.44954
0.12879,-0.44564,-0.0048613,9.4512,3.5502,0.039922
0.094146,-0.52258,-0.0041437,9.5525,3.6502,0.039907
0.14336,-0.5428,-0.012124,9.5537,3.5508,0.13094
0.23572,-0.52748,-0.0040093,9.553,3.4503,0.039868
0.050221,-0.56509,-0.0025625,9.6553,3.7502,0.039723
0.068573,-0.60827,-0.0069481,9.6566,3.6507,0.13106
0.11846,-0.67198,-0.015048,9.6561,3.5528,0.23578
0.26452,-0.68814,-0.0033458,9.6567,3.4519,0.1314
0.43886,-0.62551,-0.0025281,9.6568,3.3506,0.039283
0.023925,-0.58036,-0.00038376,9.7598,3.8501,0.039045
0.0156,-0.61585,-0.00063326,9.7626,3.7498,0.13064
0.016313,-0.68655,-0.0035736,9.7609,3.6511,0.2373
0.049496,-0.80548,-0.0079103,9.7548,3.556,0.34353
0.34408,-0.89869,0.00074722,9.756,3.4566,0.23998
0.594,-0.85395,0.010142,9.7643,3.3527,0.13106
0.77843,-0.66782,-0.0013186,9.7619,3.2506,0.037681
0.0083004,-0.59367,0.0020459,9.8641,3.95,0.037557
-0.010337,-0.60899,0.0075406,9.8709,3.8491,0.12959
-0.053824,-0.64309,0.0089305,9.8692,3.7475,0.23825
-0.13715,-0.70289,0.0082791,9.8646,3.6484,0.34492
-0.29047,-0.87781,0.0051704,9.855,3.5532,0.44838
0.28532,-1.0792,0.0040997,9.8515,3.4547,0.34762
0.71816,-1.0218,-0.0036326,9.8567,3.353,0.24306
1.0216,-0.80699,-0.0047644,9.8611,3.2516,0.13712
1.31,-0.54929,-0.0068724,9.8574,3.1503,0.042249
0.005621,-0.60013,0.0042612,9.9579,4.0499,0.042284
0.00078267,-0.59948,0.013149,9.9627,3.9494,0.1365
-0.0079699,-0.58931,0.016641,9.961,3.8478,0.24119
-0.02932,-0.55635,0.014908,9.9602,3.7456,0.34592
-0.10235,-0.38808,0.0086382,9.9584,3.6461,0.44872
-0.32716,-0.34622,0.0018381,9.9535,3.5488,0.5498
0.098595,-0.37469,-0.0049543,9.3505,3.5501,0.039891
0.088717,-0.45074,-0.0049437,9.4511,3.6501,0.039917
0.1261,-0.45238,-0.01496,9.4522,3.5504,0.1306
0.1855,-0.42361,-0.0047786,9.4513,3.4502,0.039918
0.065508,-0.50634,-0.0041863,9.5525,3.7501,0.039901
0.090812,-0.52893,-0.012779,9.5538,3.6505,0.13081
0.13861,-0.55513,-0.023923,9.5549,3.5515,0.23374
0.23323,-0.53624,-0.01187,9.5542,3.4509,0.13094
0.34257,-0.47632,-0.0041201,9.5536,3.3503,0.039795
0.041871,-0.54051,-0.0026134,9.6554,3.8501,0.039718
0.046746,-0.57039,-0.0080076,9.6572,3.7502,0.13082
0.060748,-0.62016,-0.015942,9.6577,3.6512,0.23492
0.10483,-0.67996,-0.02631,9.6563,3.5538,0.33999
0.25761,-0.69808,-0.015352,9.6567,3.4535,0.23612
0.44117,-0.63837,-0.0056356,9.659,3.3515,0.13086
0.58475,-0.49483,-0.0033675,9.658,3.2504,0.039099
0.028801,-0.56246,-0.00043896,9.7598,3.95,0.039021
0.021501,-0.58442,-0.0010373,9.7631,3.8497,0.13034
0.0098562,-0.62282,-0.0040131,9.7636,3.7494,0.23599
-0.00047168,-0.68829,-0.0083758,9.7607,3.6513,0.34201
0.066337,-0.81441,-0.017576,9.7546,3.5564,0.44594
0.31098,-0.90755,-0.0090177,9.7548,3.4577,0.34408
0.59144,-0.85203,-0.0037708,9.7622,3.3543,0.23866
0.80208,-0.68643,0.0017658,9.7681,3.2515,0.12985
0.92566,-0.42534,-0.0057352,9.7629,3.1503,0.037463
0.017084,-0.58381,0.0020754,9.8641,4.05,0.037524
0.0065188,-0.59678,0.0073338,9.871,3.9496,0.12933
-0.014219,-0.61283,0.0090935,9.8697,3.8483,0.23737
-0.055692,-0.63809,0.0072704,9.8683,3.7469,0.3436
-0.15083,-0.71491,0.0027695,9.8642,3.6483,0.4473
-0.3155,-0.83159,-0.0032707,9.8549,3.5532,0.54906
0.28782,-1.0936,9.2421e-05,9.8512,3.4548,0.44873
0.69673,-1.0236,-0.0044182,9.8558,3.3534,0.34625
1.0308,-0.82305,-0.01047,9.8594,3.2524,0.24135
1.2547,-0.53474,-0.013791,9.862,3.1509,0.13631
1.4957,-0.24457,-0.018633,9.8576,3.0501,0.042146
